id,yield
21076,0.5324568035272064
21077,-1.612153640576478
21078,-1.5080307333839211
21079,-1.032724345655561
21080,-0.6391686426167593
21081,-0.11102928826686176
21082,-0.5766408242670091
21083,1.1897862905977514
21084,-0.2258042425826483
21085,0.8741497945991279
21086,0.39787345798400375
21087,0.29580809665140073
21088,1.2254666198706006
21089,1.4554467580857855
21090,1.4788101880804865
21091,-0.3416081799504682
21092,-0.36001008480078234
21093,0.8691619508725781
21094,-1.968208207686632
21095,0.416259672186825
21096,0.34918399829035884
21097,-0.8384064845818928
21098,0.05697588979690682
21099,0.35854484441874046
21100,-1.9580329882137533
21101,-1.7863510163024
21102,0.3297677542346378
21103,0.985663250683321
21104,1.1785441286755298
21105,1.0674222896379235
21106,0.14312522516973347
21107,-0.6614984367661567
21108,-1.8999673389481597
21109,-0.8698245298443854
21110,1.0041337678849884
21111,0.23798391877780878
21112,0.8121803553276488
21113,-1.5685630446527163
21114,-0.03931186200128778
21115,0.332172131558087
21116,0.3515664042628446
21117,0.10892793332194817
21118,-0.5218866044010202
21119,0.5396612983183129
21120,-0.3234366221603162
21121,0.41362610754957085
21122,-0.22399695166861422
21123,1.0693230253833623
21124,-0.7694468553855638
21125,0.38844734372986833
21126,-0.029418666358828727
21127,0.43150153329865226
21128,0.8297057926879252
21129,0.21459748388150413
21130,-1.2224993459718487
21131,0.8882690212126483
21132,0.3497740436654331
21133,-0.5292695448117732
21134,-0.538073628246865
21135,-0.06020815761061993
21136,-0.2425298277800838
21137,-1.4392071285216839
21138,0.1586709991914943
21139,-0.8409410068042473
21140,0.9203975841829242
21141,0.035666065323249896
21142,0.45412835929227
21143,0.6411014527918426
21144,-1.1103705053336348
21145,-0.7721175520731189
21146,0.8762873108886744
21147,-0.01988406400425724
21148,-1.647850198307423
21149,-1.1173575004152965
21150,0.3460012130541159
21151,-2.0327895281518593
21152,-0.4931154906172308
21153,0.8671362544715686
21154,-0.7042306617676539
21155,-0.08064402870388321
21156,-2.2614475974166317
21157,-1.9830965603796535
21158,-0.7811412300278622
21159,-2.483268261784903
21160,-0.4827274604366387
21161,-0.6407287617391133
21162,-0.023070988868852282
21163,-1.6139068039703264
21164,-0.4815953177751542
21165,-0.5130423525941907
21166,0.5841864828497161
21167,1.0984126588039103
21168,1.4729775946324155
21169,0.5103979382758528
21170,1.4314378264274539
21171,0.8382486825683477
21172,-0.610543472931913
21173,1.3275067062215418
21174,-0.4417829359575589
21175,0.3910060741380339
21176,-0.26333439783281865
21177,1.7474636256004503
21178,0.8461330474863198
21179,0.13483635739710564
21180,0.7348769810261198
21181,0.42640731607645455
21182,0.7302662594874367
21183,0.801316435135238
21184,0.3562851558536777
21185,0.5377724688578733
21186,0.06684572551788559
21187,-0.13978241230872035
21188,0.46989425892292447
21189,-0.9273399356539878
21190,-0.9146875275830173
21191,-0.12288750005507065
21192,0.561936007505119
21193,1.1223217098334959
21194,-2.0052146897023153
21195,-1.1698110198115579
21196,-0.8105264055720449
21197,0.5760489974550929
21198,0.8506764973400425
21199,-0.34920427801512766
21200,0.12476716873311311
21201,0.39557456965513405
21202,0.9021889190830814
21203,-0.672837370596364
21204,0.8990936604149784
21205,-0.31053323520510956
21206,-0.45047818701676157
21207,-0.21671780615799596
21208,1.7051653616880253
21209,-2.2170338160385565
21210,-0.3356282074700667
21211,0.6458901041813379
21212,1.0604881733731655
21213,-0.203796357797005
21214,-0.06440450293847455
21215,0.3349648068912403
21216,0.46994772516907224
21217,-1.350617748682619
21218,-0.4299421422202032
21219,-3.4890289721319303
21220,1.4758162197169318
21221,-0.45874107762888094
21222,0.6098885133488197
21223,0.582274640021752
21224,0.7460886381868486
21225,0.1384169156912316
21226,-0.7265026550449607
21227,0.20949941849256648
21228,-1.5436311553291242
21229,0.908946434000887
21230,1.7841847878170043
21231,0.4382936511084794
21232,1.368541479081924
21233,0.21510892110622448
21234,-0.537323028591731
21235,1.0475773156624713
21236,-1.605228910745549
21237,-0.2986800902347597
21238,-0.7081116633777396
21239,-1.6054399806129247
21240,-0.6742528239996866
21241,-0.6864264599286416
21242,0.2605534997308756
21243,0.7157212521476217
21244,-0.2324861817728614
21245,0.31446215239403896
21246,1.5887608844285674
21247,0.47424865321556764
21248,0.27554601118064426
21249,1.0399224735708001
21250,0.25703599789737464
21251,0.39065318429511064
21252,-0.5743992203764172
21253,-1.4008988634012705
21254,-0.27704862503868277
21255,-1.4143006945084766
21256,0.42776028791745313
21257,-0.033415958883301844
21258,-1.398062372099838
21259,-0.6326424046740056
21260,-1.6152786703386002
21261,-0.9685640450032071
21262,1.3246684216347187
21263,-1.3870491760343728
21264,0.7813863880793894
21265,-0.7596560440680795
21266,-0.7264728219069925
21267,-0.24675784320746663
21268,0.32455507217737045
21269,0.9649273682097563
21270,1.4150275808143733
21271,-1.640457262310616
21272,-1.2595395925240556
21273,0.04598060198509257
21274,-0.0007522003193667359
21275,1.2741792642341743
21276,0.7002582546526428
21277,-2.2167491993359785
21278,0.2245529382583049
21279,0.7478883779806882
21280,0.2367905178983123
21281,-0.7824247836140139
21282,-1.1063857087443931
21283,-0.7261741132472748
21284,0.4915467989860689
21285,-0.052574204179147266
21286,0.6267703286639232
21287,-0.8266215061007898
21288,0.8726429206488469
21289,0.9552672207870025
21290,-1.7305485564718581
21291,1.474398413535953
21292,0.005003877486382979
21293,0.45151207731046217
21294,0.628563654855999
21295,0.5581286934260872
21296,-0.13629093776856038
21297,-1.6168563946657795
21298,-0.7288602348470672
21299,-1.8761295018115023
21300,-1.3957620205462757
21301,0.2693952644716875
21302,0.914670038481566
21303,-0.291567773937083
21304,0.22056668129655144
21305,0.24700283678685553
21306,0.021617566043603098
21307,0.7827471056032094
21308,-0.3392218680763639
21309,0.34578910747530545
21310,-0.1680919541821071
21311,0.22604458282087858
21312,-0.19626608955840386
21313,0.9200555576986646
21314,-1.3784192176784118
21315,0.41719903600054353
21316,0.2751156321955768
21317,-0.750876752825254
21318,1.0335127550729428
21319,0.9482682115232342
21320,-1.3605771415261696
21321,-1.7459908358293097
21322,0.9218250374580892
21323,1.0403396000255332
21324,0.1562634288612914
21325,0.48654890302049036
21326,1.3580331575462772
21327,-0.4443268776479772
21328,1.1990626571067513
21329,-0.05599050553246654
21330,0.7464876761165171
21331,-1.5683515078803965
21332,1.2360192825514287
21333,0.5795695005966963
21334,-0.5984872134204191
21335,-0.24936462695267014
21336,0.010220773816691953
21337,0.31079650460053854
21338,1.2906062864162386
21339,-2.1022702683467225
21340,1.3472458780499341
21341,-0.07568364376878156
21342,-0.055544149047314306
21343,-0.1509144785774188
21344,-1.1988421993031542
21345,-0.4069659203142759
21346,0.5580059641120938
21347,-0.5249101809525216
21348,-0.9017723493473875
21349,1.2812355740374062
21350,0.7841888313810315
21351,1.46672923028913
21352,1.2205106673485626
21353,0.8415602331865304
21354,-0.8977352360875579
21355,0.36292700015570345
21356,-0.3974900936762724
21357,0.09177001611124957
21358,-0.592856314640106
21359,-1.694299288426173
21360,0.8124428327123376
21361,-0.5000492286445053
21362,1.0209846667600195
21363,0.8155384738722353
21364,-1.305930062843511
21365,0.26941784119149714
21366,1.06159310640217
21367,0.9962673022163111
21368,-0.8637865577336941
21369,-1.5492900436027637
21370,-0.5909209520200072
21371,-0.4288819879093295
21372,0.7538677848548274
21373,0.3943189953097077
21374,-1.9362064206774239
21375,1.3688918543937496
21376,-0.7084077852633952
21377,0.8150831493753037
21378,0.9416901382645038
21379,0.8632985165497122
21380,-0.7905978017323556
21381,-1.268749255394514
21382,-0.13834883411173804
21383,0.45469520551198617
21384,-0.23736954904229135
21385,-1.1691486305476237
21386,-0.7168844252777815
21387,1.2544948930194857
21388,-1.1160915165852778
21389,-0.8764037017452833
21390,-0.9324479638781986
21391,-1.8491884685379028
21392,-0.1896728894165145
21393,0.49670345046069775
21394,0.546953113185626
21395,0.697495790517507
21396,-0.32930270101515857
21397,0.9251901520208543
21398,-0.5853049568184796
21399,-0.9449453973681932
21400,0.05057224917605874
21401,-0.055380100019394085
21402,-0.054774497584140214
21403,-0.16915392581108923
21404,-0.8871139473751615
21405,0.44223065974397535
21406,0.6880303713383946
21407,0.08551548798487474
21408,-0.6357470417071747
21409,-0.6660577222384989
21410,1.4269000677033588
21411,-0.158228584334013
21412,-0.20692344059314038
21413,0.7573031017071759
21414,-0.5004080871123855
21415,1.3007700934676043
21416,0.6124379679560081
21417,0.628647488037966
21418,-0.13289771675858697
21419,0.46486295889815477
21420,-1.7489166448982156
21421,1.2903197897882532
21422,-1.4328464298313448
21423,0.8150505289429852
21424,-0.9688021907945108
21425,-0.37131757528936227
21426,-0.08039404229383651
21427,-1.6682957756895456
21428,0.4808732683447561
21429,0.2441590030370535
21430,-0.17924243626618752
21431,-0.3507201566092921
21432,-1.5049430058266284
21433,-1.2083972696522898
21434,-0.10286228069950898
21435,0.22112618884367796
21436,-0.8349988725735251
21437,-1.5604691840020972
21438,0.9321352723129768
21439,0.9757401689612606
21440,-1.3034862623766992
21441,1.591943971191352
21442,1.1223718270844474
21443,-0.8647462252478391
21444,1.5174105722933175
21445,-1.6427286761858688
21446,-2.2582400233673114
21447,0.21630120847935386
21448,0.059185949261771675
21449,0.3883567001942465
21450,-0.3198199449540642
21451,-0.212878767110098
21452,-1.3242021503719525
21453,-0.5272754532666126
21454,-1.42435852375399
21455,1.0497478671485676
21456,-1.7788044841208441
21457,1.6170180221495194
21458,0.21219860999614992
21459,1.1373564079963545
21460,0.4564236844678664
21461,-0.7497376932842106
21462,0.8380574243982837
21463,-1.2103925364941095
21464,-0.9068976983918127
21465,-0.6938115012677382
21466,-2.0337550746675417
21467,1.0420732082300974
21468,-2.449992307792623
21469,-1.6403423785866853
21470,-1.0054085176074634
21471,1.2879259029639667
21472,-0.6469279245906916
21473,-1.2199451867146114
21474,-1.37754029908979
21475,-1.2930017703796097
21476,-0.45122603949096884
21477,0.2418591943563171
21478,0.6289032568579618
21479,0.1861610214197844
21480,0.49834066396975274
21481,1.0709110128195847
21482,0.47957865703693825
21483,-0.6292991457965629
21484,0.31972139922583986
21485,-1.1957038177305415
21486,-0.8085264787538566
21487,0.5257983024026753
21488,-0.9486447228655805
21489,1.5387208742794742
21490,1.0384581234416257
21491,-1.9774835294390427
21492,-1.0544054061779287
21493,1.1705991187781444
21494,0.2817790649331351
21495,-0.2973957467687818
21496,-1.4519815149440967
21497,1.2091666401029681
21498,-0.6465288523506212
21499,0.5060664500639329
21500,-0.6383254412011152
21501,1.1989749796266342
21502,-1.0034622773285864
21503,0.7036256414007811
21504,-0.2742385586174487
21505,-0.46462185961934477
21506,-1.6734254442946956
21507,-0.8716606314843969
21508,0.7856197124910826
21509,-0.3618852137514157
21510,0.9741203465986628
21511,1.4440605431062217
21512,-0.6857122750063229
21513,-0.8467797636760308
21514,-0.7665720791045596
21515,-0.4432295849319239
21516,-0.3453776015161498
21517,1.365966032587894
21518,-0.7905537039548749
21519,-0.2908344229090125
21520,-2.1165624798227314
21521,-0.7352896593382114
21522,0.7623438503847768
21523,-0.9057093445360287
21524,-0.31812308912768117
21525,-0.0020799008815304276
21526,0.1554952824522844
21527,-2.0079591051944177
21528,0.5314435756475593
21529,0.6769765264752801
21530,0.8029495790339514
21531,1.3502125433127268
21532,-1.1595921362081834
21533,-1.2609100997325526
21534,-0.3021955424281595
21535,0.30729365794388075
21536,-1.0668448379727105
21537,0.589516887512576
21538,-0.3855181536179946
21539,-0.7761703250752143
21540,-0.9055952825580382
21541,-0.9683849265417646
21542,-1.1010080699697327
21543,0.044509272451763504
21544,0.20628490434245794
21545,1.3695692375349844
21546,0.5900305131700327
21547,-2.4791814468338766
21548,1.6551087125525443
21549,0.5026882677825775
21550,0.47427468451662946
21551,0.4410464812073145
21552,0.3329044208411487
21553,-0.5840588064316603
21554,-2.7039306648652275
21555,-0.777213664074434
21556,0.6218755176741686
21557,0.24095826381850705
21558,0.7471669640288767
21559,-2.483141045717051
21560,0.7108800082126927
21561,-1.0446017403148637
21562,0.7637758819343778
21563,1.4464627909460934
21564,-0.493116779213874
21565,0.08715060921909501
21566,0.3179094914855751
21567,0.5165655086547503
21568,-0.04935124226297827
21569,0.20797444795633924
21570,-1.0269261802320533
21571,-2.563434825801527
21572,-0.6863968358328427
21573,-0.16655635265796054
21574,-0.46810003901385544
21575,0.38161860555627003
21576,-0.5166702944971897
21577,0.6276598678112508
21578,-0.05486448059379123
21579,-1.201356274506032
21580,0.8759307618959538
21581,0.5051340185217783
21582,1.3262003070126784
21583,0.2047134650163609
21584,0.8926871863583647
21585,-1.3560663746464054
21586,0.3262780694473695
21587,-1.4026858708476961
21588,-2.957754613919481
21589,-1.4361355706702645
21590,-1.4902726294992994
21591,-1.725603246868054
21592,0.3372062781024674
21593,-0.5040350663976891
21594,0.08485653641628765
21595,-0.2418360606568113
21596,-0.7382605473094934
21597,-1.748166489878254
21598,0.29703997460215525
21599,-1.8501539727213387
21600,0.6956849220880748
21601,1.0251357225354458
21602,-0.10102023037897467
21603,-1.1505140650972914
21604,0.5910464561574233
21605,-1.7552970174209963
21606,0.6803156912162671
21607,-0.868719502559377
21608,-1.174092942402628
21609,-0.584290814367153
21610,-0.16064578581478717
21611,0.48109902217488365
21612,-1.3935818470011079
21613,-2.7943158264789547
21614,-0.9496730851228754
21615,-1.0304773588555496
21616,0.4887063460321075
21617,-1.1489951296103762
21618,-2.8171402191698274
21619,1.0078910676972823
21620,0.13977268101036033
21621,0.5901109890738843
21622,-0.7102735774980389
21623,-0.3883734820279412
21624,-0.3815568901374653
21625,0.3518512609075026
21626,0.01296934802144678
21627,0.000849475563545532
21628,-0.540825231029364
21629,0.3308032918768098
21630,-0.7134694613095083
21631,1.0206144798297512
21632,0.26162970475645286
21633,-0.43620680928171396
21634,-1.6160849952426393
